物业编号,面积㎡,房龄,楼层,朝向,到市中心距离km,到最近地铁距离km,学区,经度,纬度,成交期,成交单价元每平
H01018,64.7,2.3,19,北,22.578,1.595,0,116.15013,39.806161,12,24400.7
H01019,150.7,14.2,8,东,4.881,3.72,0,116.365248,39.954356,5,71466.8
H01020,110.4,22.7,10,南,23.069,4.859,0,116.027033,39.714059,21,29175.1
H01021,86.9,5.2,25,东,15.456,2.138,1,116.408589,39.705943,22,49433.6
H01022,103.2,1.5,24,东,7.975,4.093,1,116.146462,39.769291,12,48796.2
H01023,145.1,29.6,15,西南,19.892,2.285,1,116.40626,39.966492,12,34157.4
H01024,129.8,2.2,21,南,3.628,4.406,1,116.258691,39.925855,10,72929.1
H01025,115.3,27.3,1,东,19.139,1.922,0,116.004965,39.980775,12,47806.6
H01026,62.4,9.3,2,南,24.108,0.397,1,116.404506,39.706266,14,27354.0
H01027,97.8,24.7,21,北,7.201,2.51,0,116.109851,39.7804,22,36696.3
H01028,84.0,28.1,27,东,11.219,3.103,0,116.349635,39.731868,4,26084.7
H01029,154.6,1.6,18,西,2.382,4.791,1,116.574747,39.710802,15,88322.2
H01030,134.4,26.1,26,南,12.3,3.996,0,116.087539,39.981664,7,45022.3
H01031,71.6,13.7,13,南,4.023,4.968,0,116.380592,40.051697,24,39556.8
H01032,146.3,23.1,10,北,4.071,0.894,0,116.016807,39.807334,3,48496.4
H01033,58.4,3.9,17,东,12.195,3.335,0,116.254581,39.876201,22,35263.2
H01034,60.0,16.5,8,北,16.534,2.435,1,116.368367,39.973589,9,26991.1
H01035,69.5,12.2,12,东,7.675,1.329,0,116.560272,39.877528,13,39451.2
H01036,69.2,9.7,5,东南,9.036,2.773,0,116.327244,39.814728,11,36706.5
H01037,105.2,14.4,23,南,20.034,2.897,0,116.572024,40.029685,4,30139.5
H01038,98.3,8.8,15,西,5.683,3.527,0,116.505203,40.004164,18,36615.2
H01039,103.8,28.3,2,南,17.76,0.579,1,116.03361,39.725058,11,34897.2
H01040,108.5,15.4,14,南,24.618,1.056,1,116.189743,39.945407,24,51599.6
H01041,147.7,28.9,18,南,24.686,2.074,0,116.367614,39.75187,3,30056.0
H01042,113.5,29.4,15,南,12.601,2.476,1,116.031981,39.82097,6,39667.3
H01043,146.2,18.1,26,东,15.884,4.467,1,116.232355,39.940907,19,38070.3
H01044,136.0,15.7,10,南,4.041,1.884,1,116.00173,39.966613,20,85424.5
H01045,76.2,13.3,30,南,7.381,0.393,1,116.076899,39.877836,1,32348.4
H01046,49.4,10.9,13,西南,19.844,0.262,1,116.182684,39.937141,19,32106.4
H01047,98.2,0.9,7,西,18.67,3.212,0,116.557045,39.918985,13,35177.3
H01048,66.0,29.0,11,南,18.102,0.54,1,116.164874,39.847489,22,24406.9
H01049,100.9,25.6,11,东,21.064,0.617,1,116.167138,39.91728,24,31185.0
H01050,120.6,26.5,24,西,16.867,3.336,1,116.581639,40.027075,3,28848.3
H01051,70.2,11.5,23,西,11.335,2.402,1,116.074696,39.758616,22,40902.4
H01052,106.3,25.9,13,西南,24.143,4.003,1,116.166955,39.974057,11,28981.5
H01053,76.5,4.4,25,南,1.081,2.718,0,116.591357,39.72039,11,36047.2
H01054,123.2,14.5,12,东,3.409,0.301,1,116.120749,39.705295,16,61908.8
H01055,52.8,20.1,3,北,3.433,2.882,0,116.042153,39.787072,12,29137.4
H01056,138.3,7.2,3,东南,1.6,4.084,0,116.423912,39.725452,10,44790.8
H01057,127.0,9.0,7,西,19.266,3.977,0,116.307096,40.062983,20,39547.0
H01058,62.6,27.2,12,北,11.436,2.942,0,116.130505,39.982744,19,24822.7
H01059,151.1,27.4,2,东,13.461,4.354,1,116.281799,39.74526,22,50543.5
H01060,79.4,19.1,3,南,1.857,0.365,1,116.482111,39.895442,2,31596.7
H01061,48.7,5.1,2,北,24.733,0.401,1,116.599804,39.846459,23,25674.9
H01062,118.8,18.7,14,西南,17.297,2.734,1,116.390297,39.720016,11,27560.9
H01063,121.0,22.4,29,南,14.575,0.555,0,116.301042,39.792706,20,37554.4
H01064,68.3,17.5,21,南,24.591,3.636,1,116.215293,39.734831,5,23989.3
H01065,158.1,15.0,5,南,23.307,2.603,1,116.317633,39.997433,19,48597.8
H01066,115.2,25.3,12,南,16.09,3.267,0,116.152234,39.722079,10,30339.6
H01067,155.2,4.7,6,北,21.387,1.944,1,116.069843,39.934326,12,56714.0
H01068,129.2,25.9,23,东,3.531,3.125,1,116.037462,39.763238,11,64520.8
H01069,114.4,8.6,8,南,21.228,1.785,1,116.552,39.977415,20,31971.7
H01070,146.3,28.5,10,南,4.106,2.818,0,116.035248,39.818279,15,53114.5
H01071,148.6,7.0,6,东南,24.596,3.362,0,116.472149,39.793783,9,30079.9
H01072,107.9,17.2,8,北,12.911,1.779,0,116.178304,39.724753,18,35744.7
H01073,106.0,6.5,18,东南,18.005,4.012,1,116.414033,39.713704,10,32017.0
H01074,63.1,16.8,6,南,6.476,1.229,1,116.457199,39.888095,5,32107.1
H01075,108.9,22.2,20,北,1.623,1.039,0,116.216425,39.948607,8,47151.3
H01076,148.8,21.6,5,东南,15.839,3.474,1,116.191077,39.839479,3,39127.9
H01077,122.9,0.6,20,南,5.721,3.433,1,116.06408,39.969992,18,85972.6
H01078,65.9,24.5,19,东,12.915,1.838,0,116.507266,39.815884,20,27067.6
H01079,59.7,27.2,2,南,20.771,3.472,1,116.476266,40.09531,16,24576.2
H01080,71.9,12.8,5,东南,21.708,2.018,1,116.304781,39.85286,12,33888.0
H01081,97.8,11.7,13,南,7.859,0.101,0,116.231132,39.952035,3,39928.0
H01082,117.9,18.4,23,西,23.173,2.043,0,116.473946,39.952409,3,33052.4
H01083,84.0,13.2,29,西,6.042,3.593,1,116.42544,39.753604,9,38412.8
H01084,128.0,1.5,22,北,5.338,3.222,1,116.491776,40.036479,6,53689.9
H01085,99.1,23.1,17,北,11.795,3.234,0,116.180997,40.067029,8,32656.3
H01086,132.1,19.5,25,东,14.042,0.32,0,116.227259,39.900328,18,58789.1
H01087,64.6,17.8,12,西,2.71,2.107,0,116.032809,39.809457,19,37717.6
H01088,80.5,13.4,12,东,6.133,0.167,0,116.328527,40.088814,20,46130.6
H01089,55.0,19.0,2,南,12.681,2.518,0,116.097774,39.908649,1,25289.2
H01090,126.6,0.8,21,东,11.099,2.636,1,116.123475,39.947479,5,84039.7
H01091,57.6,3.4,9,西,5.956,3.771,0,116.094812,39.985973,4,38621.1
H01092,154.5,12.1,22,东,17.235,1.418,1,116.222002,39.73176,17,65902.3
H01093,94.8,15.1,18,西南,10.16,0.377,0,116.498795,40.004987,10,38340.0
H01094,96.5,17.8,1,北,22.916,4.281,0,116.335796,40.020978,15,28680.1
H01095,91.2,7.2,18,西南,11.962,2.035,0,116.079887,39.840008,13,37583.9
H01096,92.3,7.6,11,南,22.421,0.202,1,116.233038,40.050919,11,40782.2
H01097,76.3,29.4,20,南,9.38,3.11,0,116.128117,39.860645,7,27167.6
H01098,53.3,14.4,5,北,3.019,3.282,0,116.469724,39.719372,23,26382.4
H01099,131.7,11.6,6,东,16.438,3.831,0,116.530706,40.08652,21,32846.7
H01100,83.4,3.2,10,西南,15.485,2.315,1,116.533519,39.944127,3,38623.7
H01101,62.7,27.3,18,东,11.43,1.451,0,116.363598,39.90552,8,28048.2
H01102,143.0,3.5,1,北,2.669,1.092,1,116.182002,39.895644,7,66023.6
H01103,136.1,15.6,3,南,18.807,0.974,0,116.312596,39.941175,11,43332.2
H01104,105.9,18.0,23,南,2.482,1.174,0,116.071977,40.035557,10,46552.5
H01105,141.2,5.0,25,南,20.103,2.776,0,116.070694,39.857763,14,59196.9
H01106,111.7,22.8,23,北,6.781,3.943,0,116.594944,39.944795,8,31986.6
H01107,154.2,10.9,1,南,16.748,2.546,0,116.454624,39.928887,3,52590.2
H01108,149.1,12.4,24,南,18.346,4.789,1,116.083933,39.904742,5,47176.0
H01109,74.1,7.6,17,东,20.016,2.354,1,116.193103,39.917589,21,29955.5
H01110,73.6,18.6,2,南,13.442,2.695,1,116.531911,39.899224,16,30697.9
H01111,66.1,2.7,1,南,24.987,2.024,1,116.397705,39.981769,6,27555.7
H01112,51.8,4.1,26,西,24.891,2.677,0,116.316224,39.815024,3,26644.4
H01113,80.8,27.0,19,南,24.662,4.701,0,116.228347,39.885869,24,24373.5
H01114,133.7,27.0,4,北,16.367,1.759,1,116.209308,40.076931,24,46222.3
H01115,138.8,19.5,15,北,5.753,0.662,1,116.526833,39.908539,2,48359.1
H01116,139.5,27.5,6,西,5.758,3.937,1,116.480399,39.712072,9,49398.4
H01117,152.7,5.1,5,北,19.446,3.597,1,116.518081,39.940518,19,55930.9
H01118,111.9,24.2,4,南,11.729,1.668,1,116.298025,39.723196,7,30861.1
H01119,119.8,16.9,1,西,1.538,1.916,0,116.22706,39.760733,20,37227.2
H01120,142.6,2.5,12,北,4.062,4.553,1,116.098383,39.792006,18,53861.5
H01121,66.8,29.8,29,北,19.811,2.496,0,116.019833,40.090652,15,29388.0
H01122,101.5,15.5,15,东南,5.656,3.441,0,116.017789,40.036924,4,37832.1
H01123,66.5,16.6,1,西,16.37,2.268,0,116.045733,40.08953,21,35942.4
H01124,91.9,24.2,30,南,9.221,4.878,1,116.401141,39.919005,12,37666.6
H01125,77.4,3.2,13,北,24.636,3.481,0,116.375762,39.861483,24,22795.4
H01126,85.8,17.6,28,北,21.566,0.677,0,116.048215,39.731775,2,33838.2
H01127,69.1,11.1,28,南,4.209,4.298,1,116.181396,39.870624,21,46156.6
H01128,141.4,21.7,17,东,20.351,4.068,0,116.082874,39.813878,20,44825.4
H01129,55.9,4.2,3,东,4.547,4.502,1,116.4535,39.790314,15,37170.0
H01130,153.9,24.8,10,南,2.668,2.32,1,116.217371,39.86962,2,49817.1
H01131,55.0,16.5,21,北,4.064,2.918,0,116.405747,40.027658,4,32503.9
H01132,114.5,15.6,10,北,9.538,4.137,1,116.121465,40.095143,5,35368.4
H01133,88.3,7.7,21,南,7.695,2.805,0,116.466155,39.799073,20,38033.8
H01134,71.6,20.6,28,东,20.758,3.48,0,116.212826,39.75502,1,27788.8
H01135,71.8,11.2,14,南,17.063,3.002,1,116.386108,39.95957,21,36193.6
H01136,159.3,3.2,10,南,3.323,0.84,0,116.523262,39.808621,20,76667.2
H01137,49.7,19.0,5,北,2.47,3.634,1,116.137529,40.083625,18,35456.8
H01138,114.7,28.8,30,南,9.501,2.717,0,116.172218,40.026111,4,39734.7
H01139,157.6,29.6,17,东,5.718,4.267,0,116.179158,39.948073,11,45729.1
H01140,136.7,22.6,22,东南,2.458,1.099,0,116.323111,39.836063,4,56670.5
H01141,122.6,26.2,26,南,17.788,4.949,1,116.087016,39.845807,6,36262.8
H01142,70.8,14.6,23,南,10.378,1.836,0,116.449382,40.004404,18,35587.1
H01143,142.1,24.8,4,东,17.094,2.641,0,116.570119,39.731567,6,34870.2
H01144,49.8,0.4,11,南,14.345,1.616,1,116.254618,39.733387,19,38210.5
H01145,84.4,24.8,1,东,4.803,0.262,0,116.332703,40.072612,24,42676.8
H01146,106.6,5.4,23,南,10.58,1.927,1,116.157484,40.017679,4,42346.9
H01147,146.5,4.7,2,西,21.58,2.942,1,116.185637,39.813119,5,54353.4
H01148,61.9,17.6,22,西,12.629,2.948,1,116.404226,40.09668,16,31227.7
H01149,155.6,14.5,23,西,10.882,3.976,1,116.320467,39.973954,3,50362.5
H01150,53.8,12.4,24,东,8.954,0.54,0,116.055658,39.934344,8,38798.2
H01151,158.9,18.2,21,东南,22.676,1.41,0,116.145085,40.096696,3,54110.3
H01152,70.7,10.1,28,北,12.033,3.859,0,116.190898,40.029542,19,39028.1
H01153,46.6,24.0,21,南,1.183,4.49,0,116.184078,39.954798,2,24449.2
H01154,51.0,22.8,17,南,4.129,2.96,1,116.159399,39.880807,14,33345.6
H01155,65.5,22.3,22,南,7.137,1.892,0,116.573443,40.087357,17,23926.0
H01156,149.8,24.1,21,南,17.631,3.979,1,116.105898,39.889947,20,53331.6
H01157,117.5,10.6,1,北,2.804,2.32,1,116.486473,39.777098,23,42087.2
H01158,94.4,19.0,16,南,17.447,3.17,1,116.332383,39.97661,6,30969.1
H01159,63.1,20.2,15,东,24.33,1.715,0,116.529447,40.079415,6,24578.8
H01160,76.5,5.6,30,南,21.677,1.378,1,116.465884,40.065364,19,41475.5
H01161,106.5,3.4,22,东,23.939,0.63,1,116.291464,39.781866,22,45323.2
H01162,105.7,20.7,9,南,15.053,3.342,0,116.271363,39.927683,3,29597.2
H01163,99.1,8.5,15,南,20.104,1.198,1,116.100524,39.824684,24,46938.0
H01164,46.8,18.0,5,南,9.072,0.56,0,116.073667,39.890016,24,32778.9
H01165,124.2,12.0,9,南,2.697,2.659,1,116.265837,39.841207,14,54845.1
H01166,116.0,17.1,11,南,7.076,3.914,1,116.042369,40.041535,3,46283.9
H01167,104.9,27.6,15,南,12.133,0.65,0,116.291259,39.752118,15,35074.8
H01168,60.5,8.1,28,南,8.601,2.741,1,116.445321,39.854906,6,38912.0
H01169,115.2,21.2,16,东南,24.499,3.247,1,116.567223,39.9978,2,44639.0
H01170,80.2,21.1,10,南,24.306,1.079,0,116.013012,40.045978,8,35765.7
H01171,139.1,12.8,15,南,17.623,1.415,0,116.363097,40.090002,20,40450.1
H01172,58.6,29.8,15,东南,9.172,4.218,1,116.031723,39.958809,4,31696.8
H01173,80.9,17.5,7,南,17.521,3.328,0,116.492658,40.096698,17,31858.9
H01174,121.1,12.4,24,北,2.56,3.338,1,116.246227,39.717557,7,57853.5
H01175,159.2,5.6,19,南,24.388,2.838,1,116.536908,39.712872,15,68245.8
H01176,104.1,7.1,20,南,7.849,2.159,1,116.570711,39.789358,23,43147.7
H01177,127.8,24.0,17,南,19.469,1.261,0,116.037844,40.043234,1,33821.7
H01178,108.4,2.4,13,南,20.933,1.139,0,116.195964,39.763605,2,34779.7
H01179,51.8,7.0,29,南,6.828,4.197,0,116.38044,39.719347,6,31477.7
H01180,140.3,5.0,26,南,9.676,0.862,1,116.135397,39.796191,2,77304.1
H01181,88.5,29.7,28,南,19.949,1.499,1,116.128205,39.877336,12,30228.8
H01182,82.8,26.9,3,北,14.363,3.822,0,116.368146,39.85077,15,26988.5
H01183,71.2,14.8,16,北,15.241,1.791,0,116.176527,39.933463,12,32393.2
H01184,60.3,26.6,10,北,12.34,1.615,0,116.396993,39.740793,10,23346.1
H01185,104.5,14.0,9,西,20.892,3.479,0,116.559689,40.087042,21,37787.5
H01186,115.6,9.8,11,北,22.134,2.448,0,116.261749,40.08045,20,34863.0
H01187,69.3,13.5,9,北,22.534,0.721,0,116.445471,40.021306,21,29085.4
H01188,70.2,28.8,30,南,21.292,2.596,0,116.350649,39.791526,19,27187.8
H01189,109.8,15.2,5,东,13.531,2.853,1,116.096353,40.02617,10,42240.6
H01190,129.4,10.3,12,北,12.067,2.328,0,116.545263,39.761848,5,37108.3
H01191,110.5,2.5,26,东南,7.175,4.157,0,116.390209,39.780172,16,58333.1
H01192,115.3,28.2,13,南,24.307,4.735,1,116.466347,39.736532,3,23601.1
H01193,85.9,6.0,5,南,9.522,2.819,0,116.154513,40.014588,12,39049.2
H01194,128.3,19.5,11,南,16.573,4.096,0,116.164414,40.082772,16,52698.0
H01195,92.1,0.0,5,南,1.198,0.957,1,116.371389,39.762347,4,61927.2
H01196,127.6,12.4,26,北,6.358,4.918,0,116.581924,39.821625,1,36326.1
H01197,71.3,5.2,4,西,5.877,0.563,1,116.389357,39.982144,7,45527.9
H01198,91.6,24.4,30,东,18.897,4.427,0,116.394352,39.92307,11,27526.7
H01199,134.9,18.0,7,北,16.768,4.868,1,116.554152,40.048167,20,36272.5
H01200,83.3,16.3,4,南,4.555,1.152,1,116.533602,40.034904,9,35731.0
H01201,112.3,24.1,25,南,7.321,3.514,1,116.107469,39.75634,23,53344.1
H01202,56.5,24.2,16,南,21.709,4.295,0,116.553389,39.949768,12,20509.1
H01203,151.3,5.1,6,南,13.625,1.319,0,116.284026,39.784687,11,61267.1
H01204,81.9,8.1,4,南,20.305,0.492,0,116.17624,39.836111,14,29879.3
H01205,144.1,4.2,12,南,1.776,2.597,0,116.035319,39.958056,3,90201.5
H01206,57.6,22.6,8,北,6.045,1.38,1,116.409743,39.955139,9,27685.4
H01207,72.8,1.8,15,东,22.609,3.1,1,116.006572,39.728056,22,39625.5
H01208,151.1,13.5,17,北,6.858,2.036,0,116.218802,39.908366,14,58369.3
H01209,96.7,3.6,2,南,1.926,4.521,1,116.54241,40.034947,10,46259.7
H01210,136.6,10.6,24,南,6.716,4.452,0,116.275066,39.735637,23,60608.0
H01211,99.6,22.1,12,东,15.844,3.779,0,116.020756,40.028726,11,35774.1
H01212,61.1,13.5,3,东,17.344,0.492,1,116.340441,39.845496,20,33346.2
H01213,137.5,2.9,12,西,19.029,4.973,0,116.590923,39.825159,9,46233.1
H01214,131.2,4.9,6,南,5.145,2.455,1,116.000729,40.035987,12,56338.0
H01215,90.3,15.9,3,南,10.156,0.244,1,116.002078,39.951958,20,47769.7
H01216,100.7,0.1,4,北,9.627,0.806,0,116.420312,39.96142,15,38744.1
H01217,156.2,24.8,6,南,17.922,2.782,1,116.136697,39.893805,14,47850.4
H01218,86.3,29.3,12,西南,3.934,3.791,1,116.593201,39.797712,22,33470.5
H01219,56.8,16.1,12,北,5.456,2.306,0,116.472604,40.021373,16,28166.9
H01220,146.7,23.2,6,北,24.168,3.793,1,116.570938,39.808855,5,26960.8
H01221,157.1,6.4,14,东南,22.101,3.874,0,116.064893,39.85212,12,53436.8
H01222,148.9,2.3,26,南,20.914,3.385,0,116.535797,39.820331,17,46749.5
H01223,96.6,13.5,21,西,17.027,1.945,1,116.432803,39.758847,7,30144.3
H01224,67.1,20.6,6,南,2.232,3.298,1,116.513472,39.902708,11,29516.2
H01225,139.7,5.0,29,南,13.32,2.419,1,116.147663,39.910393,14,85380.3
H01226,49.4,10.4,23,南,20.392,2.054,0,116.429079,39.856968,17,26741.4
H01227,130.6,27.0,2,南,20.411,3.191,1,116.318912,39.887765,19,35666.5
H01228,78.7,1.1,24,东,10.107,3.71,0,116.035243,39.71522,8,44200.1
H01229,48.7,11.2,12,北,22.503,0.632,1,116.457625,40.008411,17,29542.9
H01230,91.6,29.0,9,南,1.757,4.928,1,116.246138,39.9603,21,31554.5
H01231,146.0,15.0,8,南,22.165,1.621,0,116.544413,39.871398,13,41223.4
H01232,87.7,3.3,2,南,7.914,0.366,1,116.543309,39.926805,15,41442.4
H01233,74.7,8.8,16,东,4.29,2.713,0,116.533376,40.047133,2,36831.5
H01234,58.9,22.4,13,东南,3.373,4.632,0,116.318036,39.971461,8,27075.5
H01235,91.6,17.2,13,东,20.779,2.824,1,116.579119,39.856994,7,30060.2
H01236,153.0,9.0,23,南,2.501,3.921,1,116.587694,39.786104,19,83080.7
H01237,62.0,14.6,19,南,14.286,2.177,1,116.430258,39.823798,11,26936.0
H01238,81.1,24.4,27,南,20.045,1.388,0,116.373344,39.800108,14,31463.3
H01239,113.9,3.4,2,南,20.472,2.396,1,116.521962,39.717792,7,46575.3
H01240,126.1,20.8,4,东南,23.636,3.539,0,116.279578,40.002388,14,27364.6
H01241,80.4,28.6,27,北,24.772,1.733,1,116.584551,39.827392,5,20920.0
H01242,154.0,11.2,13,北,5.904,2.415,0,116.447595,40.082713,24,71729.2
H01243,121.6,12.1,23,西,22.623,3.889,0,116.444053,40.071426,16,30026.9
H01244,116.7,9.0,25,北,4.318,1.213,1,116.007905,39.868698,8,63170.2
H01245,141.2,18.6,13,南,20.638,3.314,0,116.527859,39.747879,11,37878.7
H01246,89.6,5.3,18,北,23.358,0.976,0,116.597293,39.806709,17,29540.4
H01247,108.1,19.9,14,北,3.192,1.478,0,116.14201,40.087709,19,55670.7
H01248,77.5,3.9,30,北,11.057,0.196,0,116.495456,39.982843,4,39570.4
H01249,118.1,16.6,29,南,23.473,0.631,1,116.35665,39.972564,9,36491.0
H01250,100.3,16.9,6,东南,2.184,0.966,0,116.516778,39.879946,1,39400.2
H01251,104.2,2.2,27,东,6.369,3.876,1,116.245485,39.715422,1,60320.9
H01252,66.2,25.1,11,西,4.49,3.293,0,116.344502,39.873768,13,28239.7
H01253,96.1,12.1,30,西,16.506,1.146,1,116.56769,39.7399,18,40238.8
H01254,141.0,24.0,26,南,3.418,2.415,1,116.071974,39.723729,21,60272.6
H01255,46.8,9.2,14,南,4.593,1.698,0,116.582192,39.834881,15,31620.0
H01256,70.2,27.0,22,东南,20.251,1.569,0,116.379076,39.801322,3,24541.0
H01257,84.4,2.4,18,北,9.945,4.21,1,116.449148,39.819052,22,44058.9
H01258,100.4,15.4,20,西,2.075,4.23,1,116.014818,40.05288,5,53563.4
H01259,104.3,16.6,17,南,20.372,2.554,0,116.237983,39.803158,24,33097.8
H01260,136.6,13.1,12,东,20.054,3.312,0,116.365738,39.793517,2,40583.5
H01261,68.8,26.9,9,北,6.52,1.71,1,116.426058,40.029717,22,35538.5
H01262,66.8,9.0,23,东,11.969,3.897,1,116.552393,39.921321,13,29977.0
H01263,104.1,25.5,11,南,20.129,3.77,0,116.338591,39.732112,17,26555.2
H01264,128.8,18.7,22,西南,15.056,4.53,0,116.551078,40.04874,15,38348.3
H01265,94.0,15.2,1,西,12.906,3.015,0,116.262392,39.92647,3,28243.9
H01266,67.4,28.9,2,南,15.706,3.888,0,116.133951,39.72622,24,21014.5
H01267,46.7,27.3,26,南,3.843,3.587,0,116.52339,39.838252,15,25600.6
H01268,107.1,17.5,30,北,1.185,0.969,0,116.503315,39.933979,4,43575.3
H01269,151.8,10.4,18,北,13.618,4.604,1,116.08384,39.877319,4,52963.1
H01270,78.8,27.8,26,西,6.498,0.773,1,116.422827,39.843055,12,33815.3
H01271,106.9,6.6,22,南,3.278,0.576,0,116.523054,39.987003,17,50557.9
H01272,136.0,11.3,3,东,14.931,3.97,0,116.14462,39.862633,3,42205.0
H01273,134.7,17.1,30,东南,1.898,2.66,1,116.573724,39.85156,12,56888.5
H01274,77.6,5.1,15,北,2.731,3.976,0,116.438865,39.971708,14,38917.9
H01275,115.2,12.9,13,南,11.76,1.627,0,116.385731,39.718491,15,41661.4
H01276,114.1,4.8,6,东南,13.43,3.889,1,116.479153,39.855771,11,53309.7
H01277,124.3,26.4,3,南,23.578,3.834,0,116.121225,39.783555,14,38794.3
H01278,77.4,12.5,1,西南,18.359,2.101,1,116.147759,39.934531,6,39861.8
H01279,119.2,3.2,1,南,16.62,1.16,0,116.322988,39.739365,23,61819.7
H01280,119.4,13.9,29,南,16.789,2.77,1,116.237905,40.018143,7,49825.2
H01281,157.1,4.3,8,南,22.752,2.189,0,116.382375,39.719374,20,34956.3
H01282,83.8,1.7,29,南,19.136,2.463,1,116.160381,39.78402,5,41490.7
H01283,135.8,22.4,9,南,6.404,4.362,1,116.125654,39.729399,12,49011.2
H01284,94.8,5.8,17,东南,15.988,4.028,0,116.006673,39.874294,1,43380.9
H01285,69.3,6.2,27,西,2.982,3.298,1,116.386138,39.918917,11,37115.3
H01286,90.7,10.5,29,南,12.144,3.39,0,116.514844,40.069196,18,39692.2
H01287,90.3,3.8,14,北,19.754,0.57,0,116.472827,39.991849,16,41109.5
H01288,57.5,28.6,9,西南,6.219,3.528,0,116.163613,40.048746,19,31181.1
H01289,90.0,0.2,7,西,12.084,0.33,1,116.047897,39.922472,22,45034.0
H01290,56.6,15.6,22,西,8.02,2.652,1,116.021815,39.991198,12,35420.3
H01291,125.3,26.5,16,南,5.428,0.922,0,116.228097,39.888916,21,53063.4
H01292,55.1,0.5,9,东,18.848,0.781,0,116.177937,39.912536,15,32022.0
H01293,69.3,3.9,1,北,6.065,4.852,1,116.186077,40.038483,19,45148.9
H01294,149.2,11.7,25,东,4.413,2.01,0,116.284785,39.958732,18,67095.8
H01295,118.5,27.7,1,东南,18.625,4.671,0,116.507796,39.911338,12,25596.4
H01296,121.1,13.0,6,南,13.281,1.375,0,116.512974,39.772247,3,30787.9
H01297,45.9,24.9,8,南,22.348,0.895,0,116.306313,39.929222,14,26502.0
H01298,50.5,21.3,29,西,11.799,0.583,1,116.320646,40.027072,23,36370.5
H01299,150.7,11.6,26,北,20.407,2.327,1,116.297388,39.883469,15,59142.3
H01300,132.0,5.9,24,南,24.347,0.455,1,116.021972,40.098584,15,44300.3
H01301,159.6,4.4,26,东,6.072,4.924,1,116.493738,39.963805,14,58533.7
H01302,130.8,12.7,16,南,9.501,1.8,1,116.209488,39.861457,12,40625.4
H01303,50.5,19.4,21,西,14.009,1.769,1,116.579421,39.796582,22,26701.6
H01304,70.1,6.8,15,东南,13.776,0.859,1,116.28,40.097787,13,39766.2
H01305,105.4,23.6,17,南,16.47,2.518,1,116.472309,39.789963,9,31802.0
H01306,61.8,10.8,21,南,2.441,3.06,0,116.219581,39.976633,13,40846.6
H01307,105.5,21.2,18,西,13.743,0.79,0,116.493004,39.969149,19,32861.5
H01308,58.9,16.3,26,西,20.441,1.427,0,116.584794,39.72396,1,21915.6
H01309,146.9,21.3,15,南,12.695,3.495,1,116.527656,40.08743,8,51220.7
H01310,112.1,7.4,9,东,11.808,1.42,1,116.104099,40.045419,13,50971.2
H01311,74.0,11.9,22,东南,15.165,3.421,0,116.105894,40.073322,18,42836.5
H01312,126.6,2.4,21,南,6.993,1.286,0,116.320245,39.985425,13,57169.8
H01313,69.5,25.1,24,西,9.498,3.53,1,116.189419,39.800431,3,34900.8
H01314,110.4,6.0,6,西南,10.8,1.274,1,116.242338,39.843136,1,40216.8
H01315,86.9,20.9,24,南,6.291,2.376,0,116.485679,39.804116,7,31583.5
H01316,72.5,19.3,6,南,18.578,4.691,0,116.059469,39.988154,5,31295.6
H01317,152.5,13.0,3,南,4.944,0.705,1,116.578444,39.974492,4,88339.3
H01318,147.6,1.1,24,北,14.902,2.39,0,116.524663,39.895941,15,55866.2
H01319,104.7,29.2,7,西,8.633,1.263,1,116.528777,39.801429,7,30154.7
H01320,118.8,15.9,9,东南,4.863,3.951,1,116.429864,39.987619,11,45696.6
H01321,58.2,29.6,19,南,10.237,4.079,0,116.296235,39.803744,24,29509.1
H01322,141.4,16.1,15,南,16.366,1.962,1,116.235567,39.769388,6,47782.2
H01323,110.7,0.1,26,南,11.464,3.546,0,116.07791,39.927513,8,59064.9
H01324,90.9,2.9,11,南,20.912,4.69,0,116.448658,39.863771,6,30672.3
H01325,85.3,11.4,19,南,17.569,1.514,0,116.132423,40.010404,22,45888.2
H01326,81.6,22.0,29,南,24.641,2.398,0,116.089763,40.044315,8,32671.8
H01327,129.3,6.2,5,东南,15.546,3.796,1,116.559104,39.844072,14,41414.4
H01328,46.3,1.7,23,南,23.438,4.474,0,116.02114,39.934657,20,30274.4
