物业编号,期,月租元,面积㎡,到最近地铁距离km,学区,朝向,经度,纬度
H01777,8,7117.7,135.5,1.217,0,南,116.360709,39.776715
H01778,16,5480.0,106.9,3.652,0,西南,116.378528,39.973281
H01779,1,7681.5,155.1,2.271,0,北,116.593992,40.05229
H01780,23,4047.1,84.9,0.599,0,北,116.063519,39.805465
H01781,24,4304.9,83.4,0.567,0,东,116.254511,39.766978
H01782,7,4003.4,85.1,2.304,1,南,116.226912,39.842175
H01783,9,3652.3,80.1,3.91,0,西,116.314334,39.745931
H01784,11,5591.9,99.9,2.301,1,西,116.471487,39.71676
H01785,14,3799.4,70.7,3.502,0,南,116.169131,39.985611
H01786,9,6149.2,119.6,2.245,1,东南,116.296566,39.713512
H01787,3,3355.5,59.6,3.084,0,北,116.095509,39.938937
H01788,7,9249.2,154.3,0.225,1,北,116.110296,39.737391
H01789,1,4942.9,109.9,4.006,0,东,116.310563,39.828881
H01790,8,4642.3,90.6,2.781,1,西,116.248853,39.954508
H01791,8,3840.4,67.7,0.16,0,东南,116.306271,40.091413
H01792,24,7293.3,130.6,0.627,1,西南,116.02084,39.952584
H01793,1,3977.5,81.3,1.83,0,南,116.366907,39.886832
H01794,8,3039.4,51.8,0.119,0,南,116.119535,39.854622
H01795,20,4446.7,104.4,4.004,1,北,116.422527,40.041215
H01796,3,4936.0,102.8,4.754,0,西南,116.070614,39.865397
H01797,19,5274.5,109.0,2.217,0,南,116.454232,40.096474
H01798,16,9284.4,146.2,2.952,1,东,116.032883,39.725243
H01799,10,4673.2,105.7,4.198,1,东南,116.529429,39.711108
H01800,24,5387.9,106.9,2.686,0,南,116.09479,39.909077
H01801,13,7765.0,132.9,1.717,1,南,116.174919,39.894743
H01802,14,3070.7,63.1,1.431,1,西,116.258243,39.701077
H01803,1,4139.6,97.1,4.579,0,西,116.592682,39.772286
H01804,23,3637.2,77.0,2.791,0,北,116.441019,39.831438
H01805,8,5569.0,109.6,3.497,1,东,116.027029,39.897014
H01806,8,3301.0,61.5,3.808,1,东南,116.530863,39.835871
H01807,5,4973.8,104.6,1.259,0,东,116.421282,40.024683
H01808,14,7045.9,145.5,4.755,0,南,116.29034,39.973501
H01809,17,4062.1,73.1,1.11,0,西南,116.269092,39.77866
H01810,13,3648.0,47.5,0.429,1,南,116.21556,39.785032
H01811,24,4092.3,90.1,0.215,1,西,116.503605,39.718205
H01812,13,6533.6,125.6,4.639,1,南,116.237951,39.986376
H01813,9,6893.6,135.5,4.601,0,南,116.55072,40.065785
H01814,17,6482.3,135.1,1.437,1,北,116.494442,39.941074
H01815,20,8952.2,152.0,2.64,0,东南,116.267717,40.09367
H01816,8,7152.3,137.4,1.707,0,东,116.123119,39.777867
H01817,3,3971.7,78.5,3.71,0,南,116.008339,39.999929
H01818,24,6113.0,99.4,2.948,0,南,116.132757,40.052566
H01819,15,6145.0,119.2,1.685,0,南,116.285004,39.714974
H01820,8,5546.9,112.6,3.816,0,南,116.279554,39.882553
H01821,7,8232.1,151.3,1.839,1,东,116.37394,39.992177
H01822,9,7325.1,137.0,3.707,0,东南,116.4871,40.035199
H01823,7,8528.6,157.5,3.039,1,北,116.133873,40.010422
H01824,8,7276.1,149.0,3.678,1,南,116.350737,40.076718
H01825,7,2901.3,49.6,2.757,1,西,116.448368,39.958341
H01826,21,3330.5,54.9,0.994,0,南,116.557314,39.926963
H01827,5,2926.0,65.6,1.323,0,北,116.451574,39.906413
H01828,7,5666.0,111.9,1.142,0,南,116.267701,40.064084
H01829,9,3260.9,60.1,0.548,1,南,116.588632,39.959894
H01830,21,4049.8,77.1,3.251,1,西南,116.036314,39.764998
H01831,8,6466.8,137.9,1.108,1,西,116.276588,39.83813
H01832,14,3249.6,61.1,4.949,1,南,116.374956,39.999789
H01833,12,2981.7,51.5,2.845,1,西,116.459236,39.780476
H01834,21,5800.8,114.5,1.687,0,西,116.401873,39.815511
H01835,4,3850.9,74.5,1.473,0,西南,116.031566,39.870524
H01836,17,5898.2,104.9,0.436,0,北,116.17069,40.090031
H01837,7,3915.5,69.9,1.975,1,东南,116.002594,40.068563
H01838,16,8158.6,145.0,2.384,1,南,116.218561,39.722342
H01839,10,4724.5,95.7,1.191,1,东,116.579791,39.738711
H01840,10,4389.6,89.7,2.438,0,东,116.329734,39.770938
H01841,4,4479.4,91.9,2.365,1,东南,116.398624,39.869444
H01842,5,3202.3,69.7,4.783,0,南,116.396736,39.717815
H01843,21,4056.7,86.0,2.493,0,南,116.371213,39.772523
H01844,7,4411.7,93.0,2.16,1,南,116.22438,39.735317
H01845,8,4649.4,104.9,2.274,0,东南,116.580441,39.978415
H01846,3,7677.3,144.9,3.147,1,南,116.418282,39.743578
H01847,13,4744.2,84.5,3.186,0,东南,116.086292,39.97531
H01848,4,6179.3,113.1,2.021,1,西南,116.281243,40.046459
H01849,15,3754.9,86.4,1.672,1,北,116.570488,39.740549
H01850,19,8987.9,157.1,1.044,1,南,116.470589,39.768569
H01851,5,3459.0,68.8,4.807,0,东,116.347397,39.984305
H01852,8,6657.0,118.1,3.975,0,东,116.337018,40.055414
H01853,5,3211.9,56.4,1.16,1,西,116.466027,40.060149
H01854,2,4072.4,92.7,4.466,0,东南,116.565821,40.048284
H01855,1,6615.2,124.9,1.322,0,南,116.213586,40.048316
H01856,9,5150.3,116.8,3.47,1,东南,116.38275,39.801845
H01857,2,4330.8,73.1,0.853,0,东南,116.108034,40.099002
H01858,22,7091.7,145.9,2.76,0,南,116.293701,40.058616
H01859,12,3421.9,50.4,1.254,1,南,116.527044,40.078877
H01860,13,3655.6,75.7,1.996,1,北,116.391272,39.976181
H01861,22,5498.8,108.2,1.601,0,南,116.026525,39.892623
H01862,12,4754.6,92.3,0.858,0,南,116.477716,40.00809
H01863,18,4978.9,112.6,1.206,1,北,116.412358,39.949353
H01864,15,6112.7,115.2,4.549,0,南,116.316277,39.848039
H01865,4,3530.0,59.6,1.861,1,南,116.238582,39.986576
H01866,13,5117.3,96.0,0.127,1,南,116.198297,39.911421
H01867,21,9793.6,149.0,2.641,1,东南,116.198932,40.011959
H01868,21,5453.7,107.4,1.91,1,东南,116.481265,39.954284
H01869,16,5071.8,105.8,1.94,1,北,116.079687,39.863657
H01870,6,6237.9,125.2,3.113,1,南,116.412738,40.033402
H01871,2,7338.6,142.2,2.139,0,北,116.225715,39.790231
H01872,18,3825.4,76.0,2.377,0,南,116.458727,39.986245
H01873,4,4568.5,91.2,3.687,1,南,116.247672,40.02342
H01874,10,7744.0,136.8,0.858,1,南,116.225632,40.034594
H01875,1,3218.6,61.7,0.485,0,北,116.499727,39.898235
H01876,7,4051.9,79.8,2.526,1,南,116.27699,39.706106
H01877,3,2849.6,47.3,0.3,0,西南,116.265788,40.039634
H01878,2,2507.1,51.3,1.596,0,东,116.437575,39.79098
H01879,9,3072.6,49.3,3.485,1,东,116.088851,39.924076
H01880,1,3787.2,78.1,2.054,0,北,116.307297,40.011301
H01881,21,7172.0,141.6,1.156,0,南,116.367909,39.941648
H01882,12,3639.4,72.9,4.922,1,北,116.385304,40.02889
H01883,20,4218.8,88.2,2.258,0,南,116.44312,39.83302
H01884,13,7905.1,147.9,2.061,1,北,116.413421,40.084143
H01885,11,5397.2,124.3,0.896,0,西,116.551272,39.777748
H01886,18,4640.6,112.9,3.563,0,西,116.343079,40.094718
H01887,17,6664.5,125.7,1.133,1,东,116.413482,40.000059
H01888,2,3591.3,66.2,1.709,0,东南,116.575227,40.082138
H01889,1,3993.9,70.5,1.595,1,东,116.061383,40.062948
H01890,11,3418.0,72.5,0.423,1,北,116.447389,39.968555
H01891,1,7772.0,136.6,2.104,0,东,116.082177,39.995899
H01892,8,3965.0,87.4,4.293,0,南,116.420388,39.998197
H01893,20,6779.8,133.5,3.269,1,南,116.085989,39.741771
H01894,3,9474.1,155.8,1.595,0,西南,116.213553,39.897301
H01895,5,4182.7,92.9,0.599,0,北,116.362852,39.723782
H01896,18,5311.9,104.8,2.761,1,东,116.334844,39.760552
H01897,12,3954.5,71.3,2.675,1,东南,116.031881,40.066551
H01898,4,7430.1,146.0,0.478,1,北,116.354166,40.064141
H01899,16,8797.6,157.0,3.858,1,北,116.445973,40.000522
H01900,21,3971.5,73.9,2.581,1,南,116.450927,39.914715
H01901,1,4224.2,86.4,0.406,0,北,116.138986,39.710612
H01902,17,8391.1,153.4,0.527,0,东,116.550015,39.984728
H01903,1,4696.2,107.5,2.811,0,南,116.589597,39.918403
H01904,1,3994.8,83.0,4.759,0,南,116.349666,40.071608
H01905,6,6932.8,138.3,1.432,0,东,116.096492,39.878878
H01906,16,7089.2,130.4,2.405,1,南,116.395542,39.910053
H01907,3,4635.9,101.4,4.906,0,南,116.056361,39.951008
H01908,22,7627.5,132.6,1.089,0,东南,116.321838,39.961244
H01909,7,6804.8,139.5,3.582,0,南,116.586183,39.754502
H01910,3,4211.9,73.6,2.181,1,东南,116.182236,39.912393
H01911,7,7105.5,142.6,1.396,1,北,116.389847,39.779051
H01912,6,6985.3,130.4,4.071,0,南,116.309837,39.995253
H01913,2,3810.2,68.0,4.853,0,南,116.054018,39.895114
H01914,12,7450.4,129.1,4.594,1,东,116.005283,39.980922
H01915,3,5485.6,98.5,2.603,1,南,116.173555,40.034008
H01916,22,6834.9,141.7,2.215,0,南,116.302798,39.823894
H01917,9,4278.8,85.0,0.851,0,西南,116.252856,39.870769
H01918,17,3217.9,58.7,3.335,1,南,116.099038,39.944593
H01919,3,7311.3,159.8,3.96,1,南,116.47871,39.711059
H01920,6,3942.4,76.2,1.575,0,南,116.327938,39.752615
H01921,24,2859.6,54.8,3.418,0,南,116.427587,39.706131
H01922,2,8160.6,155.6,3.341,1,西,116.492934,39.949975
H01923,13,7515.7,147.2,4.294,0,南,116.454148,40.003047
H01924,21,4218.4,80.2,3.6,1,南,116.072826,39.742222
H01925,5,5439.7,128.0,3.715,0,北,116.379171,39.765365
H01926,5,5075.3,124.2,3.95,0,北,116.329213,40.01483
H01927,2,3759.6,59.6,2.398,1,东,116.256191,40.087092
H01928,9,5862.6,109.2,0.843,0,东南,116.005276,39.976287
H01929,20,4055.0,82.0,0.61,0,东,116.084686,40.060797
H01930,17,3250.5,48.3,2.11,0,南,116.362924,39.748368
H01931,11,3363.0,53.1,3.077,0,南,116.075861,40.028106
H01932,14,4972.5,99.0,3.527,0,西,116.173424,40.019277
H01933,12,3488.5,65.7,2.754,1,东南,116.563028,39.790474
H01934,1,5500.6,111.2,2.997,1,北,116.433112,39.937061
H01935,9,3567.3,76.1,4.481,0,南,116.038999,40.039623
H01936,10,4532.3,98.0,3.573,0,东南,116.096815,40.036507
H01937,4,3169.8,65.8,2.145,0,南,116.509536,40.003234
H01938,11,3118.4,55.0,0.366,1,南,116.422224,39.756805
H01939,21,3345.6,60.3,2.494,1,南,116.090234,39.806457
H01940,23,8091.2,138.7,1.655,0,南,116.445049,39.998387
H01941,21,5526.9,110.6,1.427,1,南,116.546051,39.812132
H01942,6,3467.8,66.2,1.867,0,西,116.317835,40.064106
H01943,4,6248.8,137.7,2.197,1,南,116.424553,40.033575
H01944,24,5482.0,109.5,1.654,0,东,116.35806,39.811074
H01945,16,6623.2,129.8,4.047,0,南,116.508317,39.937633
H01946,5,3763.6,80.0,2.711,0,南,116.331377,40.007881
H01947,5,7473.4,146.8,4.719,1,西,116.372605,39.812808
H01948,10,4595.0,85.3,4.008,0,东,116.241109,40.021245
H01949,6,5902.3,123.9,3.91,0,南,116.178051,39.818101
H01950,17,10622.5,159.4,0.477,1,西南,116.134599,40.085288
H01951,13,6499.7,126.9,3.045,1,西南,116.195548,40.018456
H01952,12,3505.0,71.3,3.242,0,西,116.303492,39.915315
H01953,8,7405.8,139.1,0.598,0,南,116.296438,40.025512
H01954,6,6209.8,134.2,2.448,0,东,116.315717,39.850169
H01955,18,6229.2,107.3,0.498,0,南,116.092015,40.022699
H01956,10,6243.3,136.9,4.27,0,东,116.251858,39.966509
H01957,2,4004.9,84.0,3.84,1,北,116.513348,39.958179
H01958,6,4924.3,104.5,3.829,0,南,116.309525,40.004859
H01959,8,4355.1,96.6,2.056,1,南,116.390315,39.843796
H01960,20,3148.4,48.5,0.546,0,南,116.474415,39.924596
H01961,12,3535.6,68.1,4.991,1,东南,116.321893,39.709211
H01962,9,2762.2,46.5,3.121,1,西,116.252414,39.903129
H01963,18,4006.1,79.2,4.617,0,东,116.046258,39.883145
H01964,4,7884.9,140.9,0.133,1,南,116.468888,39.949208
H01965,23,9921.6,148.6,2.118,1,西南,116.040704,39.880007
H01966,23,8503.5,159.6,2.844,0,东,116.398408,40.013402
H01967,1,8101.4,153.3,1.934,1,东南,116.562167,39.743508
H01968,4,5126.1,120.3,4.606,0,南,116.164319,39.810585
H01969,15,3823.7,64.1,3.38,1,南,116.463812,39.997639
H01970,1,4340.9,88.3,4.654,1,东南,116.405773,39.978132
H01971,10,8012.5,159.5,2.021,0,南,116.233755,39.758478
H01972,17,5846.0,129.3,4.35,1,东,116.532121,40.007402
H01973,24,6757.3,130.4,0.302,0,东,116.544685,39.883062
H01974,4,4179.3,83.9,3.854,0,南,116.032936,39.835677
H01975,13,7533.9,143.8,2.648,1,南,116.577478,39.972962
H01976,21,5878.5,116.4,3.057,0,西,116.479088,39.858677
H01977,21,3415.4,63.6,4.77,1,北,116.008643,39.776727
H01978,12,7158.9,144.0,2.506,1,北,116.432543,39.956096
H01979,6,6280.4,132.3,3.889,0,北,116.225206,39.77761
H01980,12,4865.8,112.4,1.664,0,南,116.528639,39.729659
H01981,17,5649.1,126.8,4.039,0,东南,116.259623,40.035653
H01982,23,3136.8,55.6,4.115,0,北,116.172048,40.01834
H01983,21,3360.7,56.9,0.4,0,南,116.542444,39.718502
H01984,2,4730.8,90.3,4.082,1,西,116.136965,39.794978
H01985,14,2843.2,55.4,3.584,0,南,116.372324,40.056217
H01986,17,2513.2,49.7,2.558,1,北,116.287916,39.809539
H01987,19,5113.5,104.4,4.148,0,南,116.358614,39.992514
H01988,5,9216.5,151.5,0.658,0,南,116.24165,39.951811
H01989,4,4732.1,116.6,2.522,0,北,116.527958,39.844195
H01990,14,6511.8,109.8,3.615,1,南,116.012789,39.863245
H01991,1,5196.2,96.8,2.878,1,南,116.295642,39.829609
H01992,12,3554.9,53.6,2.97,1,北,116.026189,39.860471
H01993,23,3376.3,57.8,0.922,1,南,116.469112,39.743925
H01994,21,7585.5,158.2,3.659,1,北,116.22007,39.767094
H01995,1,5562.5,118.4,3.195,0,东,116.058349,39.886658
H01996,10,4018.0,72.7,3.161,0,南,116.062608,39.79204
H01997,13,3220.8,52.4,0.881,1,东南,116.269646,40.03511
H01998,20,3936.6,78.3,2.833,1,南,116.505513,39.802959
H01999,19,2936.9,52.3,1.49,1,北,116.096399,40.044486
H02000,11,7386.7,146.8,3.727,0,西南,116.002961,39.794015
H02001,22,6137.0,120.7,3.872,1,南,116.10077,39.925924
H02002,3,4378.8,90.1,3.84,0,南,116.505934,40.038346
H02003,16,3453.0,59.6,2.645,0,南,116.411566,39.853204
H02004,16,9473.3,152.2,0.581,0,东,116.253118,40.066557
H02005,14,4948.2,105.7,2.825,1,北,116.02038,39.718866
H02006,17,5551.4,112.0,0.503,0,南,116.410952,39.881061
H02007,13,3831.7,73.7,2.382,0,南,116.322707,39.761583
H02008,2,5629.0,102.4,2.293,0,南,116.007622,39.758228
H02009,6,5149.0,103.9,0.574,1,南,116.480425,40.03545
H02010,9,7182.6,140.6,4.145,1,南,116.253476,39.927672
H02011,19,3235.9,46.9,1.22,1,东,116.282298,40.096282
H02012,10,4337.0,85.4,1.534,1,东南,116.587149,39.99935
H02013,1,7453.2,138.8,3.242,0,南,116.081938,40.025372
H02014,17,5490.9,115.7,2.508,1,南,116.572531,39.770906
H02015,11,2931.9,49.8,1.659,1,南,116.185735,40.002755
H02016,12,2602.6,53.5,1.996,0,南,116.40864,39.773464
H02017,9,4150.1,104.9,4.768,1,南,116.343535,39.718824
H02018,4,2441.4,50.9,4.746,0,南,116.572015,39.817115
H02019,23,5595.7,118.3,4.457,0,东南,116.567164,40.095004
H02020,13,6884.5,121.1,0.702,0,西,116.270081,39.944893
H02021,3,6075.9,122.5,0.937,0,南,116.132252,39.969808
H02022,6,4960.2,113.0,2.909,0,北,116.388359,39.970591
H02023,16,7627.9,125.0,0.151,0,南,116.209707,39.796342
H02024,12,4241.9,82.8,4.862,1,西南,116.23658,39.995682
H02025,22,6424.7,132.6,3.548,0,南,116.126751,39.751436
H02026,15,4499.5,86.6,1.764,0,北,116.447464,40.029784
H02027,13,4020.2,92.7,4.879,1,南,116.062954,39.792386
H02028,17,4333.3,99.5,2.408,0,北,116.013454,39.85141
H02029,8,5647.4,121.3,2.669,0,南,116.470945,39.808533
H02030,20,2686.8,49.7,4.929,0,南,116.243337,39.979463
H02031,11,6562.0,120.7,3.222,1,南,116.316312,40.074257
H02032,24,4422.3,96.8,3.512,0,南,116.334135,40.085286
H02033,5,4009.1,72.3,0.822,1,南,116.10026,40.024722
H02034,4,6886.5,146.4,0.687,0,南,116.240042,39.826123
H02035,19,7721.4,142.3,2.501,0,南,116.053004,39.849399
H02036,16,6593.6,118.1,4.081,0,南,116.029017,40.071389
H02037,12,5010.1,112.3,0.868,0,南,116.412455,39.84102
H02038,17,5222.1,107.9,4.144,1,北,116.480659,39.950676
H02039,23,3937.1,76.9,2.047,1,北,116.30847,39.87948
H02040,2,5193.2,93.6,1.502,1,北,116.052878,39.97926
H02041,7,4784.7,113.3,1.557,0,东,116.500975,39.919876
H02042,3,5706.8,128.0,4.634,1,南,116.243125,39.736858
H02043,2,3175.2,62.5,3.468,1,北,116.296365,40.018564
H02044,12,6964.1,140.6,1.524,0,西南,116.394369,39.985192
H02045,10,2840.6,51.7,1.16,0,西南,116.359969,39.857341
H02046,18,4582.5,83.6,1.654,1,东,116.185042,39.930649
H02047,3,3563.6,64.6,4.967,1,南,116.000381,39.959719
H02048,12,4879.7,113.8,4.369,1,北,116.503323,39.943043
H02049,22,4748.8,93.2,3.073,1,北,116.480893,39.819013
H02050,13,3853.0,73.8,1.151,1,南,116.213523,39.768588
H02051,7,5738.8,123.1,4.863,0,西,116.207384,39.92443
H02052,15,4071.0,63.7,0.829,1,东,116.000159,39.700578
H02053,23,3349.5,57.7,2.079,1,南,116.494271,39.934606
H02054,14,3990.1,90.8,3.784,1,西,116.40666,39.846207
H02055,4,5317.8,109.6,1.384,1,南,116.351755,39.967105
H02056,16,3059.5,47.3,2.473,1,西南,116.183252,39.839869
H02057,11,5326.4,107.8,4.656,1,南,116.089419,39.864175
H02058,23,8773.0,155.2,0.885,0,南,116.490802,39.859619
H02059,3,2640.8,47.5,1.853,0,南,116.227416,39.704686
H02060,2,4216.5,82.7,3.533,0,南,116.370545,40.018738
H02061,16,6177.2,112.3,0.457,0,南,116.587472,40.059612
H02062,3,3235.2,75.5,4.603,0,西,116.20336,39.955839
H02063,15,7422.4,136.9,0.254,1,北,116.193919,39.83158
H02064,12,4124.0,78.6,1.357,0,东南,116.431696,39.773232
H02065,19,5356.0,117.2,0.842,1,南,116.446454,39.750828
H02066,15,5333.8,92.9,0.197,1,南,116.272754,39.974354
H02067,22,8141.7,156.2,0.616,0,东,116.292027,39.892364
H02068,19,2578.3,50.3,1.254,0,北,116.135525,40.048792
H02069,9,3315.4,56.4,1.078,1,西南,116.545486,39.74014
H02070,14,3400.1,63.2,0.785,0,西南,116.476835,39.709786
H02071,5,6113.0,123.4,3.597,1,北,116.196804,39.762622
H02072,19,7574.6,144.0,4.226,0,南,116.254246,40.083008
H02073,6,4124.2,84.0,1.044,1,南,116.291082,39.778052
H02074,5,4730.2,97.7,0.9,0,西南,116.45431,39.915221
H02075,8,5994.2,101.3,0.133,1,南,116.02219,40.007911
H02076,13,2875.8,46.9,3.927,1,西,116.143111,40.053265
H02077,9,3118.5,63.3,1.734,0,南,116.44022,39.713405
H02078,9,7194.6,150.2,1.453,0,西,116.4759,39.885708
H02079,19,7561.0,148.7,1.524,0,北,116.443321,39.814801
H02080,18,3545.2,67.5,2.071,0,东,116.444987,39.976319
H02081,6,7158.2,143.6,4.477,1,南,116.372377,40.083444
H02082,18,4264.2,90.8,2.881,1,西,116.264876,39.844901
H02083,8,4596.2,100.6,1.368,0,西,116.297318,39.881574
H02084,9,4339.7,99.5,0.666,0,南,116.092874,39.926132
H02085,9,3643.0,98.3,2.538,0,北,116.252534,40.060038
H02086,18,5126.0,108.0,3.488,0,北,116.302515,39.740389
H02087,22,4026.4,84.6,0.864,0,东,116.228552,39.764421
H02088,23,6447.6,126.8,1.149,0,北,116.593269,39.737533
H02089,11,6647.9,120.8,0.877,0,东,116.41505,39.895122
H02090,22,6395.5,132.7,2.481,0,东南,116.566399,39.926314
H02091,13,6842.7,130.4,4.832,1,南,116.206608,39.99087
H02092,5,4683.7,113.8,1.688,0,北,116.494894,39.780721
H02093,13,3589.9,67.5,0.831,1,西,116.48091,39.830236
H02094,3,4232.6,73.0,2.745,1,西,116.461628,39.93707
H02095,4,3031.5,49.4,2.991,1,南,116.268492,39.741124
H02096,23,4234.6,76.8,4.421,1,南,116.008681,39.995187
H02097,19,3158.5,64.7,0.876,0,南,116.164012,39.9478
H02098,13,8251.6,152.2,1.631,0,北,116.547532,39.832979
H02099,18,4560.0,98.6,2.034,1,东南,116.36966,39.831759
H02100,2,3927.4,80.7,1.167,0,西南,116.304115,40.054107
H02101,5,4446.6,81.3,2.749,1,西,116.053891,39.938907
H02102,21,4416.2,95.5,1.949,0,南,116.286135,39.832847
H02103,23,4510.2,89.0,3.405,1,南,116.405353,39.743171
H02104,5,5111.4,96.0,1.816,0,南,116.347445,39.971287
H02105,19,3645.2,67.8,3.013,0,南,116.078364,40.054842
H02106,17,4599.5,87.3,0.41,1,南,116.375401,39.760909
H02107,18,8437.9,154.5,4.893,1,西,116.036456,39.841105
H02108,6,5449.4,117.0,2.594,0,东南,116.554956,39.838533
H02109,13,3459.1,70.5,2.115,0,南,116.326066,40.028288
H02110,10,3009.0,61.5,4.855,0,北,116.230345,39.906004
H02111,10,6026.4,107.3,1.64,1,西,116.153757,39.734281
H02112,8,5890.9,122.7,2.223,1,西南,116.35451,39.802236
H02113,1,7270.3,142.4,3.886,0,北,116.501899,40.025436
H02114,2,5587.1,109.3,1.059,0,东南,116.079904,40.044662
H02115,4,8189.1,155.6,0.924,1,东,116.256072,39.837254
H02116,18,7236.8,121.1,1.412,0,东,116.013708,40.007093
H02117,24,4843.3,86.3,2.223,0,东南,116.082497,39.86849
H02118,5,3414.6,62.0,4.564,1,南,116.457057,39.878805
H02119,9,3362.7,53.5,2.061,0,南,116.242624,40.062196
H02120,17,7731.6,146.3,4.741,1,南,116.432418,40.038885
H02121,15,3525.8,46.2,3.407,1,东,116.045737,39.908061
H02122,23,5136.7,106.3,0.5,0,南,116.561417,40.049036
H02123,11,6073.3,131.9,2.461,1,南,116.370275,40.059894
H02124,1,7380.9,138.1,1.701,1,南,116.281479,40.091133
H02125,8,3856.9,76.9,1.425,0,南,116.541645,39.705028
H02126,20,4858.2,95.8,1.616,1,西南,116.12564,39.785658
H02127,14,3971.2,77.9,1.366,1,西,116.353328,40.077996
H02128,12,6656.1,128.1,4.615,1,南,116.049848,39.778357
H02129,18,8103.5,156.2,1.909,1,北,116.253048,39.906891
H02130,11,2836.1,47.0,0.641,0,南,116.215111,39.875026
H02131,3,2916.3,65.5,4.665,0,北,116.578407,39.72136
H02132,21,4177.3,76.5,2.45,0,东,116.45722,39.968975
H02133,16,6648.7,127.4,2.67,1,北,116.306138,39.83004
H02134,6,2626.4,54.1,3.302,1,南,116.545474,39.769627
H02135,3,4358.0,102.9,4.428,0,北,116.249896,40.052322
H02136,6,9914.4,155.3,0.567,0,南,116.319222,40.039591
H02137,7,3105.4,52.6,0.247,0,南,116.450736,39.8206
H02138,18,4947.2,100.6,1.266,1,南,116.026259,40.072285
H02139,5,3674.4,64.6,1.064,1,北,116.533152,40.044741
H02140,3,8112.5,147.4,1.401,0,北,116.296767,40.009449
H02141,17,4388.6,103.8,4.751,0,西,116.532327,39.8036
H02142,23,6022.7,108.3,3.433,1,南,116.111982,39.791771
H02143,13,6819.3,134.3,3.89,0,东,116.047961,39.876563
H02144,9,2837.1,53.1,2.001,1,南,116.311685,39.899311
H02145,8,3169.9,55.9,2.738,0,西,116.142132,39.955063
H02146,14,4706.7,85.4,0.554,1,南,116.250734,40.098474
H02147,18,2449.9,48.7,3.036,1,北,116.430703,39.858991
H02148,17,5250.7,97.7,1.526,0,南,116.556052,40.094412
H02149,21,3891.6,79.3,3.26,0,北,116.307364,40.089808
H02150,14,4924.1,96.2,3.604,0,东,116.042904,39.961679
H02151,24,7506.4,155.3,4.121,0,西,116.172383,39.721714
H02152,11,7207.6,149.3,4.227,1,南,116.133841,39.707571
H02153,20,5128.1,100.2,0.159,1,西,116.272573,39.97905
H02154,20,4015.6,78.0,4.271,0,东南,116.465326,39.943297
H02155,10,5238.3,119.0,2.994,0,南,116.20994,40.086587
